,0
292,15
293,9
294,19
295,9
296,1
297,15
298,12
299,15
300,14
301,15
302,9
303,12
304,16
305,16
306,2
307,12
308,14
309,7
310,16
311,3
312,16
313,16
314,13
315,14
316,16
317,5
318,17
319,16
320,7
321,3
322,4
323,13
324,3
325,3
326,3
327,3
328,3
329,4
330,3
331,3
332,16
333,13
334,9
335,3
336,3
337,3
338,5
339,14
340,11
341,9
342,6
343,14
344,6
345,14
346,1
347,19
348,7
349,0
350,16
351,4
352,0
353,12
354,19
355,19
356,4
357,8
358,13
359,7
360,15
361,0
362,9
363,9
364,15
365,9
366,9
367,0
368,9
369,16
370,1
371,9
372,11
373,18
374,11
375,11
376,6
377,14
378,5
379,11
380,11
381,6
382,11
383,6
384,6
385,18
386,19
387,19
388,1
389,1
390,9
391,9
392,9
393,9
394,1
395,9
396,9
397,9
398,9
399,9
400,14
401,9
402,9
403,9
404,9
405,9
406,9
407,9
408,9
409,9
410,15
411,19
412,9
413,9
414,15
415,4
416,9
417,14
418,4
419,14
420,9
421,15
422,19
423,6
424,9
425,9
426,9
427,9
428,9
429,9
430,9
431,9
432,8
433,8
434,12
435,4
436,9
437,9
438,15
439,9
440,9
441,19
442,9
443,9
444,3
445,19
446,9
447,15
448,3
449,9
450,15
451,3
452,15
453,9
454,15
455,1
456,19
457,9
458,9
459,9
460,9
461,15
462,9
463,12
464,0
465,0
466,1
467,13
468,10
469,1
470,15
471,15
472,19
473,9
474,4
475,1
476,4
477,5
478,4
479,3
480,0
481,0
482,19
483,4
484,12
485,17
486,15
487,4
488,1
489,19
490,19
491,13
492,4
493,4
494,0
495,9
496,0
497,7
498,19
499,13
500,19
501,2
502,7
503,6
504,13
505,18
506,19
507,14
508,5
509,6
510,19
511,19
512,9
513,17
514,17
515,15
516,0
517,0
518,2
519,2
520,14
521,2
522,19
523,8
524,0
525,11
526,0
527,5
528,8
529,0
530,14
531,14
532,19
533,19
534,19
535,2
536,19
537,19
538,12
539,19
540,14
541,0
542,2
543,14
544,19
545,0
546,0
547,0
548,11
549,2
550,19
551,11
552,11
553,14
554,14
555,6
556,19
557,7
558,7
559,15
560,18
561,8
562,8
563,9
564,10
565,12
566,16
567,19
568,14
569,5
570,8
571,15
572,19
573,13
574,13
575,9
576,0
577,16
578,19
579,13
580,9
581,7
582,5
583,14
584,4
585,15
586,1
587,10
588,9
589,19
590,1
591,13
592,11
593,6
594,11
595,6
596,14
597,6
598,9
599,3
600,19
601,9
602,8
603,3
604,9
605,3
606,13
607,9
608,3
609,6
610,14
611,4
612,15
613,18
614,9
615,17
616,6
617,13
618,6
619,6
620,11
621,11
622,19
623,6
624,19
625,4
626,7
627,13
628,14
629,19
630,15
631,12
632,7
633,4
634,17
635,13
636,7
637,12
638,17
639,19
640,8
641,19
642,7
643,4
644,19
645,6
646,1
647,13
648,14
649,13
650,5
651,9
652,15
653,15
654,15
655,19
656,13
657,15
658,13
659,9
660,9
661,14
662,1
663,15
664,3
665,14
666,14
667,19
668,14
669,11
670,10
671,11
672,9
673,14
674,6
675,3
676,2
677,8
678,19
679,11
680,11
681,11
682,11
683,11
684,11
685,4
686,19
687,19
688,19
689,19
690,8
691,19
692,19
693,13
694,12
695,13
696,17
697,9
698,8
699,7
700,7
701,15
702,12
703,13
704,15
705,11
706,9
707,13
708,15
709,19
710,5
711,9
712,13
713,13
714,9
715,13
